SalesID,SalePrice
6346628,23485.0
6346629,25910.0
6346630,17417.5
6346631,17715.0
6346632,29105.0
6346639,15977.5
6346640,15977.5
6346641,18847.5
6346642,22892.5
6346643,22892.5
6346644,21455.0
6346645,34365.0
6346646,45910.0
6346648,26332.5
6346649,45810.0
6346651,16015.0
6346652,16015.0
6346653,25605.0
6346675,12437.0
6346847,25612.5
6346848,25004.5
6346849,38875.0
6346851,60405.0
6346904,31852.5
6346906,14725.0
6346911,18340.0
6346922,25795.0
6346925,47930.0
6346927,51520.0
6346928,66815.0
6346932,48246.0
6346936,34905.0
6346937,38835.0
6346938,38835.0
6346939,49230.0
6346940,67005.0
6346942,49455.0
6346945,35055.0
6346947,46405.0
6346949,15740.0
6346950,13932.5
6346952,48450.0
6346953,27690.0
6346956,55035.0
6346957,25062.5
6346958,15108.0
6346960,61633.45
6346961,23880.0
6346967,38461.0
6346968,66705.0
6346969,42480.0
6346970,27235.0
6346971,34725.0
6346973,24040.0
6346974,39510.0
6346975,29010.0
6346976,35000.0
6346977,38187.5
6346978,32637.5
6346979,64995.0
6346980,59872.0
6346981,30572.5
6346982,59735.0
6346983,88075.0
6346984,88950.0
6346985,87880.0
6346986,31680.0
6346987,53983.0
6346988,41275.0
6346989,76190.0
6347014,11934.5
6347022,26312.5
6347023,42345.0
6347024,81115.0
6347029,11337.5
6347030,11285.0
6347031,11427.5
6347032,13921.5
6347033,12362.5
6347034,16251.5
6347035,12950.0
6347036,13532.5
6347037,23240.0
6347038,12402.5
6347039,7927.5
6347041,39920.0
6347042,12955.0
6347044,11733.7
6347045,11790.4
6347046,11733.7
6347047,11733.7
6347048,12240.0
6347049,12240.0
6347050,12240.0
6347051,14097.5
6347052,10832.5
6347053,10832.5
6347054,10642.5
6347055,11845.0
6347056,12785.0
6347057,11845.0
6347058,11350.2
6347059,12050.8
6347060,12430.0
6347061,16137.5
6347062,14785.0
6347063,13727.5
6347064,9695.5
6347068,9719.0
6347070,15811.0
6347071,20059.0
6347072,19602.5
6347092,12386.5
6347095,13772.5
6347096,31463.8
6347128,8035.0
6347148,25610.0
6347149,64185.0
6347152,94500.0
6347153,34072.0
6347154,83180.0
6347155,83380.0
6347156,80990.0
6347157,88880.0
6347181,9129.0
6347521,32405.0
6347540,12305.0
6347541,21860.0
6347542,22361.5
6347544,15580.25
6347592,8326.0
6347605,9105.0
6347621,22317.5
6347637,11085.0
6434744,7331.0
6434751,75280.0
6434752,39290.0
6434763,25660.0
6434765,29477.5
6434767,39675.0
6434768,42597.5
6434769,47772.5
6434773,67740.0
6434809,12290.0
6434822,28575.0
6434843,12570.0
6434849,14790.0
6434855,25130.0
6434856,18792.5
6434864,40631.0
6434866,15315.0
6434869,17200.0
6434870,25455.0
6434873,31040.0
6434877,26707.5
6434879,25050.0
6434882,27605.0
6434889,30565.0
6434896,29994.0
6434901,29860.0
6434947,17740.0
6434951,11795.0
6434977,65460.0
6434978,17522.5
6434987,59490.0
6434994,40775.0
6434996,42220.0
6435012,28345.0
6435014,17618.5
6435018,12732.5
6435025,16792.5
6435026,13901.5
6435038,80280.0
6435039,71875.0
6435041,72150.0
6435052,109820.0
6435053,113695.0
6435067,16312.5
6435082,33165.0
6435085,40567.5
6435087,22432.5
6435110,46485.0
6435117,29600.0
6435118,32853.75
6435124,55745.0
6435131,12734.5
6435164,36140.0
6435167,59012.5
6435174,27710.0
6435175,37375.0
6435176,25952.0
6435188,23670.0
6435196,18307.0
6435207,18250.0
6435213,59862.0
6435228,10374.0
6435256,43455.0
6435299,15047.5
6435310,44460.0
6435312,42580.0
6435313,45175.0
6435314,45870.0
6435321,67760.0
6435337,24205.0
6435344,52740.0
6435345,15715.0
6435353,21193.0
6435358,17625.0
6435361,39760.0
6435365,18237.5
6435368,25305.0
6435376,21515.0
6435384,47581.0
6435394,58465.0
6435397,18754.12
6435399,11099.23
6435402,23817.5
6435421,60470.0
6435426,84890.0
6435432,19495.0
6435449,12475.0
6435454,55165.0
6435472,17815.0
6435473,19305.0
6435483,73450.0
6435496,21327.5
6435502,40975.0
6435536,58980.0
6435541,54630.0
6435543,21730.0
6435551,54015.0
6435552,124925.0
6435559,55545.0
6435579,38450.0
6435585,64649.5
6435589,38835.0
6435590,42225.0
6435592,58140.0
6435599,88665.0
6435607,11324.5
6435617,86115.0
6435637,93020.0
6435652,85910.0
6435662,84490.0
6435665,96770.0
6435669,97780.0
6435672,18395.0
6435673,67400.0
6435695,86410.0
6435754,28385.0
6435755,32500.0
6435768,86300.0
6435771,90005.0
6435777,31780.0
6435808,11664.0
6435813,81850.0
6435814,25085.0
6435818,56750.0
6435820,77085.0
6435821,98830.0
6435836,76350.0
6435838,56855.0
6435849,73215.0
6435858,30860.0
6435860,12767.5
6435866,20615.0
6435868,22535.0
6435870,96620.0
6435878,116045.0
6435883,81970.0
6435885,18262.5
6435890,30595.0
6435891,26400.0
6435893,32985.0
6435894,24175.0
6435896,51255.0
6435902,82390.0
6435903,30415.5
6435905,20512.5
6435927,28520.0
6435929,28165.0
6435937,38815.0
6435939,41765.0
6435945,21590.0
6435959,66265.0
6435960,64455.0
6435970,32480.0
6435972,32595.0
6435990,95540.0
6435998,89230.0
6436005,13787.0
6436012,47240.0
6436013,38710.0
6436017,90155.0
6436022,88685.0
6436026,82885.0
6436051,41590.0
6436059,15317.5
6436060,15200.0
6436067,87530.0
6436070,85990.0
6436071,86820.0
6436074,22285.0
6436084,92135.0
6436086,89115.0
6436087,84510.0
6436088,46760.0
6436089,85280.0
6436093,14865.0
6436096,59225.0
6436107,88165.0
6436108,89220.0
6436109,89560.0
6436129,43840.0
6436137,91100.0
6436180,73655.0
6436190,45555.0
6436195,104550.0
6436198,80850.0
6436202,90230.0
6436209,48310.0
6436230,17525.0
6436257,11385.0
6436273,66145.0
6436277,11143.6
6436293,35960.0
6436313,61850.0
6436321,17180.0
6436340,16230.0
6436344,22100.0
6436356,32230.0
6436364,22295.0
6436366,46295.0
6436369,63965.0
6436376,36515.0
6436385,51620.0
6436388,23430.0
6436392,32120.0
6436399,38960.0
6436406,11557.5
6436407,10877.0
6436408,12745.0
6436409,23110.0
6436410,21165.0
6436411,36445.0
6436412,14815.0
6436413,36850.0
6436417,24230.0
6436418,41385.0
6436419,35430.0
6436420,40440.0
6436421,43010.0
6436426,69825.0
6436429,42317.5
6436435,54225.0
6436439,37412.5
6436441,91070.0
6436446,24255.0
6436508,15595.0
6436541,11264.0
6436564,19945.0
6436565,18300.0
6436566,17435.0
6436571,16875.0
6436573,16550.0
6436577,23510.0
6436580,23400.0
6436581,27290.0
6436583,27005.0
6436585,31435.0
6436587,29945.0
6436588,30415.0
6436592,28960.0
6436596,31482.5
6436598,18260.0
6436601,22985.0
6436603,25640.0
6436604,25705.0
6436605,25280.0
6436607,27800.0
6436611,31360.0
6436621,30490.0
6436627,31867.5
6436635,16377.5
6436637,16758.5
6436640,15904.5
6436643,29065.0
6436645,45885.0
6436653,48310.0
6436654,41200.0
6436657,45565.0
6436659,17055.0
6436660,14475.0
6436661,28525.0
6436662,69540.0
6436678,13411.0
6436680,16442.0
6436682,14825.0
6436689,19140.0
6436696,20695.0
6436706,10742.0
6436707,22050.0
6436905,24275.0
6436908,20580.25
6436910,30562.0
6436912,31815.0
6436916,38652.0
6436917,40315.0
6436924,24115.0
6436927,41540.0
6436934,78460.0
6436935,69933.0
6436937,20065.0
6436939,86365.0
6436940,87295.0
6436945,61425.0
6436948,68810.0
6436952,40615.0
6436953,38235.0
6437044,41765.0
6437056,36485.0
6437371,12110.5
6437372,12653.0
6437376,13410.0
6437379,12605.0
6437384,15410.0
6437400,13339.5
6437407,25075.0
6437437,38370.0
6437484,53490.0
6437486,59275.0
6437501,33465.0
6437504,26140.0
6437505,39350.0
6437507,38465.0
6437508,37515.0
6437531,81915.0
6437533,44890.0
6437534,31560.0
6437542,45495.0
6437548,25740.0
6437549,25632.5
6437560,12625.0
6437569,19460.0
6437582,16440.5
6437599,33550.0
6437640,32179.0
6437644,35290.0
6437648,40915.0
6437649,60077.0
6437650,52845.0
6437661,29680.0
6437662,42105.0
6437670,32365.0
6437681,78150.0
6437693,54280.0
6437695,83120.0
6437705,17530.0
6437708,23007.5
6437725,69395.0
6437728,69000.0
6437738,87055.0
6437764,58595.0
6437784,11058.0
6437789,67380.0
6437813,30451.0
6437926,19800.0
6437930,23734.0
6437935,75135.0
6437936,26030.0
6437939,44565.0
6437940,43647.5
6437943,43980.0
6437944,52085.0
6437946,32135.0
6438008,26825.0
6438011,12675.0
6438013,22422.5
6438014,23895.0
6438017,20670.0
6438018,14260.0
6438032,8006.5
6438049,9720.0
6438051,9503.0
6438066,11770.0
6438070,13002.0
6438080,10570.0
6438093,6475.0
6438096,6570.5
6438117,17020.0
6438121,6950.0
6438128,13022.5
6438130,14667.5
6438146,6475.0
6438150,6950.0
6438152,11236.0
6438153,18570.0
6438154,10402.5
6438158,10442.5
6438159,9780.0
6438174,26920.0
6438184,15875.0
6438269,17107.5
6438271,42015.0
6438295,14298.5
6438296,14500.0
6438299,13920.0
6438379,29040.0
6438463,83585.0
6438521,18412.5
6438523,30775.0
6438525,29240.0
6438526,18180.0
6438580,51655.0
6438584,41315.0
6438585,70540.0
6438604,89690.0
6438674,94590.0
6438685,85025.0
6438692,78325.0
6438699,14265.0
6438790,14022.5
6438989,16985.0
6438992,16820.0
6438999,20520.0
6439000,12495.0
6439004,33165.0
6439006,15632.5
6439010,22290.0
6439015,20412.0
6439019,36665.0
6439037,26495.0
6439214,30575.0
6439317,13217.5
6439341,13442.0
6439344,15605.0
6439350,15811.0
6439603,15550.0
6439604,7177.5
6439609,14492.5
6439614,25654.5
6439631,10981.0
6439632,15205.0
6439696,12302.12
6439706,22725.0
6439753,11242.5
6439760,6405.5
6439775,35725.0
6439781,25895.0
6439787,27240.0
6439790,38080.0
6439792,34730.0
6439801,70155.0
6439818,28067.5
6439819,16632.5
6439831,32715.0
6439839,46490.0
6439845,51155.0
6439849,73692.5
6439855,52585.0
6439862,46540.0
6439867,38560.0
6439881,14347.5
6439882,14565.0
6439883,15297.5
6439901,53470.0
6439904,91960.0
6439917,7257.5
6439927,7394.0
6439952,9236.0
6439962,9042.5
6439967,13200.0
6439979,7957.0
6439981,10397.0
6439993,10265.0
6440044,24340.0
6440045,23406.0
6440047,22996.0
6440048,22996.0
6440067,26515.0
6440091,58180.0
6440095,73530.0
6440096,53970.0
6440111,66005.0
6440127,10449.5
6440128,10896.0
6440129,10896.0
6440149,13862.5
6440150,13680.0
6440154,14625.0
6440155,14842.5
6440159,17707.5
6440160,16295.0
6440161,16895.0
6440165,18290.0
6440166,16775.0
6440171,12088.0
6440199,19500.0
6440214,20110.0
6440218,24472.5
6440228,19900.0
6440238,26310.0
6440239,25905.0
6440240,23247.5
6440242,21504.5
6440248,19360.0
6440255,17949.5
6440269,21307.5
6440272,26739.0
6440273,25525.0
6440275,28279.0
6440277,23300.0
6440289,25785.0
6440299,20207.0
6440311,29290.0
6440315,25320.0
6440330,27690.0
6440331,27690.0
6440332,27690.0
6440333,27690.0
6440334,27690.0
6440335,27690.0
6440342,70250.0
6440350,30709.0
6440351,31520.0
6440352,32245.0
6440354,26360.0
6440356,26677.5
6440358,31177.5
6440359,31612.5
6440360,31625.0
6440388,48090.0
6440389,48090.0
6440392,30547.5
6440394,30035.0
6440401,32585.0
6440403,32135.0
6440442,36617.5
6440443,36617.5
6440448,29540.0
6440466,18955.0
6440512,14792.5
6440571,78680.0
6440573,72910.0
6440719,27565.0
6440745,12684.62
6440772,15040.0
6440790,51080.0
6440792,21355.0
6440860,20913.25
6440884,13597.0
6440890,56505.0
6440892,61540.0
6440894,66865.0
6440899,19675.0
6440901,24005.0
6440957,54625.0
6440958,52735.0
6441046,50635.0
6441056,49005.0
6441061,60605.0
6441062,66171.0
6441069,67585.0
6441070,74315.0
6441074,41600.0
6441094,32652.0
6441106,26905.0
6441109,86082.5
6441110,78365.0
6441123,86250.0
6441124,85270.0
6441138,87505.0
6441149,109265.0
6441168,79350.0
6441178,28050.0
6441198,35850.0
6441245,25865.0
6441248,31245.0
6441252,35982.5
6441256,39295.0
6441265,66995.0
6441269,62545.0
6441276,61421.0
6441302,23485.0
6441346,42065.0
6441347,51050.0
6441356,63945.0
6441368,47960.0
6441378,17762.5
6441437,12711.5
6441445,53978.75
6441449,61687.5
6441451,26530.0
6441458,11787.0
6441459,11962.0
6441461,13552.0
6441462,14590.0
6441464,50390.0
6441469,56525.0
6441471,41305.0
6441472,40855.0
6441473,46550.0
6441476,43570.0
6441477,43985.0
6441486,46615.0
6441487,46825.0
6441490,47820.0
6441491,40240.0
6441493,28490.0
6441503,37320.0
6441507,42485.0
6441509,52015.0
6441512,27492.5
6441520,50250.0
6441523,52645.0
6441542,33295.0
6441557,82880.0
6441559,82100.0
6441567,98235.0
6441568,98055.0
6441585,43155.0
6441588,46710.0
6441589,49795.0
6441591,52700.0
6441596,18920.0
6441597,75740.0
6441598,74710.0
6441599,64431.0
6441604,25820.0
6441613,16585.0
6441615,23074.5
6441624,19985.0
6441663,39300.0
6441685,10749.5
6441688,87635.0
6441695,62015.0
6441701,19937.5
6441702,17170.0
6441714,22495.0
6441717,59640.0
6441721,34925.0
6441729,9371.0
6441730,12524.0
6441732,11190.0
6441733,10920.0
6441736,9750.5
6441767,67875.0
6441770,73311.0
6441772,63315.0
6441773,65125.0
6441774,61325.0
6441777,59485.0
6441780,75565.0
6441785,32792.0
6441787,11857.5
6441792,12495.0
6441793,14235.5
6441795,11812.5
6441796,13909.5
6441797,13397.5
6441813,10317.0
6441816,10683.0
6441817,11375.0
6441824,14515.0
6441825,62440.0
6441846,14607.5
6441847,14425.0
6441854,18595.0
6441856,19725.0
6441866,37590.0
6441872,54210.0
6441880,12285.0
6441881,19240.5
6441885,12223.5
6441911,28700.0
6441915,40245.0
6441918,40910.0
6441919,44825.0
6441920,44440.0
6441921,29365.0
6441960,33877.5
6441968,51765.0
6441969,50095.0
6441983,39900.0
6441986,37690.0
6442002,56000.0
6442044,17030.0
6442045,17375.0
6442059,21965.0
6442068,15381.0
6442069,14538.5
6442073,16975.0
6442080,45995.0
6442084,46470.0
6442085,22485.0
6442087,24227.5
6442094,34295.0
6442097,39415.0
6442099,42541.0
6442111,31440.0
6442119,105345.0
6442148,40045.0
6442151,51845.0
6442155,47895.0
6442163,62640.0
6442167,64885.0
6442186,91307.5
6442195,14262.5
6442200,35255.0
6442202,12165.12
6442203,11887.48
6442208,10725.12
6442210,11947.0
6442211,22830.0
6442212,21425.0
6442214,37884.0
6442216,39278.0
6442220,20460.0
6442253,63810.0
6442258,17520.0
6442261,14180.0
6442264,37695.0
6442283,21332.5
6442294,21582.5
6442295,55640.0
6442310,20750.0
6442313,27100.0
6442373,75190.0
6442388,133915.0
6442392,14649.0
6442395,18885.0
6442412,101995.0
6442433,12372.5
6442434,13230.0
6442437,11630.0
6442445,25962.5
6442509,29855.0
6442517,49235.0
6442536,12630.0
6442538,11345.0
6442551,32335.0
6442565,39985.0
6442567,43917.0
6442575,42155.0
6442590,27622.5
6442636,38185.0
6442647,26575.0
6442651,27295.0
6442661,29317.5
6442663,28860.0
6442667,51880.0
6442679,16985.0
6442680,14130.0
6442681,15530.0
6442682,20637.5
6442687,18070.0
6442696,25100.0
6442700,67550.0
6442701,15105.0
6442703,18180.0
6442715,17862.5
6442723,66170.0
6442724,65855.0
6442741,14950.0
6442747,41420.0
6442748,40672.5
6442749,30994.0
6442768,48105.0
6442774,82000.0
6442775,73165.0
6442776,67385.0
6442797,16156.0
6442799,27252.5
6442810,67730.0
6442813,121915.0
6442818,11212.5
6442828,69980.0
6442858,75025.0
6442871,26565.0
6442878,42036.75
6442894,82885.0
6442895,82550.0
6442904,112105.0
6442907,34540.0
6442908,33330.0
6442912,18530.0
6442920,28565.0
6442929,51635.0
6442955,61800.0
6442974,44350.0
6442979,36815.0
6442982,69020.0
6442983,61475.0
6442986,87545.0
6442990,20564.0
6443037,76170.0
6443178,53395.0
6443216,67370.0
6443220,111230.0
6443242,67367.0
6443249,82185.0
6443260,90485.0
6443266,106360.0
6443275,115425.0
6443288,60030.0
6443327,130215.0
6443395,82215.0
6443398,78070.0
6443652,31360.0
6443670,64780.0
6443678,87240.0
6443686,22540.0
6443690,26809.0
6443718,31075.0
6443733,30380.0
6443749,79650.0
6443751,82375.0
6443755,31940.0
6443814,21685.0
6443938,44300.0
6443939,44300.0
6443945,52805.0
6443946,62975.0
6443951,62975.0
6443965,121932.0
6443972,130920.0
6444001,88400.0
6444026,51070.0
6444033,52955.0
6444038,54065.0
6444051,76685.0
6444102,77460.0
6444107,65280.0
6444165,32975.0
6444167,32975.0
6444175,59705.0
6444191,65875.0
6444208,29340.0
6444248,60740.0
6444253,66470.0
6444261,72850.0
6444291,119905.0
6444299,120050.0
6444300,83505.0
6444301,92875.0
6444303,121705.0
6444319,95680.0
6444326,92915.0
6444348,25238.0
6444356,15045.0
6444378,95075.0
6444444,43219.0
6444476,106070.0
6444499,28485.0
6444515,29440.0
6444528,32690.0
6444535,37585.0
6444667,36595.0
6444676,64840.0
6444678,72095.0
6444682,74590.0
6444685,74295.0
6444708,15142.5
6444794,40040.0
6445095,89235.0
6445222,50070.0
6445263,74470.0
6445264,70325.0
6445341,11173.5
6445355,17491.5
6445422,101930.0
6445461,23107.5
6445465,24670.0
6445496,71290.0
6445498,67170.0
6445507,76735.0
6445518,84855.0
6445520,86090.0
6445549,57775.0
6445559,83160.0
6445560,83065.0
6445562,90020.0
6445584,98220.0
6445609,85330.0
6445624,23375.0
6445685,46520.0
6445686,42900.0
6445688,46520.0
6445693,45660.0
6445720,59455.0
6445762,14670.0
6445764,14670.0
6445766,16000.0
6445783,12555.0
6445794,37575.0
6445795,37675.0
6445800,32890.0
6445801,37667.5
6445939,22803.0
6446023,39535.0
6446048,71435.0
6446063,84190.0
6446105,49230.0
6446108,45570.0
6446109,62190.0
6446111,71920.0
6446113,49670.0
6446185,70870.0
6446269,30160.5
6446280,17067.5
6446344,23154.5
6446355,57855.0
6446384,14137.5
6446410,29970.0
6446418,16327.5
6446430,12680.0
6446438,40290.0
6446451,12789.47
6446518,12590.0
6446553,90705.0
6446588,21570.0
6446823,18579.5
6446851,10708.0
6446865,18782.5
6446868,10390.5
6446876,17227.0
6446884,71565.0
6446886,71565.0
6446891,13887.5
6446923,26967.5
6446930,25749.5
6446938,80190.0
6446943,25943.5
6446951,27920.0
6446971,33790.0
6446975,71765.0
6447013,78290.0
6447016,87390.0
6447033,12170.0
6447043,17884.5
6447083,19954.5
6447094,14777.5
6447104,25755.0
6447110,16068.5
6447136,28767.5
6447194,29210.0
6447204,31405.0
6447213,31025.0
6447222,72410.0
6447225,17735.0
6447229,21035.0
6447257,29450.0
6447260,66781.0
6447261,79055.0
6447262,85430.0
6447283,39140.0
6447287,65315.0
6447290,45320.0
6447291,45320.0
6447294,65315.0
6447295,65315.0
6447297,78825.0
6447298,78825.0
6447299,78825.0
6447306,91780.0
6447307,78290.0
6447309,27697.0
6447311,19595.0
6447312,27305.0
6447314,24310.0
6447315,19647.0
6447317,25777.5
6447319,31020.0
6447320,30225.0
6447324,50845.0
6447325,47204.5
6447329,44920.0
6447334,78210.0
6447344,17609.5
6447350,21441.0
6447351,28421.5
6447352,30405.0
6447355,32115.0
6447357,48295.0
6447359,30925.0
6447367,70945.0
6447407,16341.5
6447409,21930.0
6447415,45615.0
6447416,34095.0
6447418,50490.0
6447433,27280.0
6447435,27410.0
6447446,24946.0
6447472,32695.0
6447473,29015.0
6447474,35835.0
6447475,35835.0
6447476,37572.0
6447477,35159.0
6447478,37250.0
6447480,17595.0
6447497,25950.0
6447499,32872.5
6447541,36110.0
6447554,46705.0
6447563,48600.0
6447582,59475.0
6447586,94275.0
6447601,72865.0
6447621,47430.0
6447627,87522.5
6447654,16334.5
6447658,13551.0
6447661,22427.5
6447670,26942.5
6447689,8701.5
6447690,9084.0
6447766,28925.0
6447769,27467.0
6447788,10380.0
6447789,10522.5
6447790,11252.5
6447791,10982.5
6447792,10982.5
6447794,11235.0
6447795,11235.0
6447796,11235.0
6447797,11235.0
6447798,11235.0
6447800,11235.0
6447801,12170.0
6447808,11252.5
6447809,15795.0
6447810,12170.0
6447811,12170.0
6447812,15795.0
6447813,12611.0
6447842,11348.5
6447843,11477.5
6447844,12527.0
6447845,14840.0
6447871,8928.5
6447873,8668.5
6447874,12382.5
6447875,13040.0
6447876,16005.0
6447878,13530.0
6447879,13182.5
6447880,16405.0
6447881,16375.0
6447882,16395.0
6447884,16037.5
6447885,16037.5
6447886,16037.5
6447894,22610.0
6447902,22965.0
6447903,27215.0
6447904,22965.0
6447905,27440.0
6447906,23835.0
6447907,23300.0
6447910,23300.0
6447921,23175.0
6447923,23175.0
6447926,23175.0
6447927,23175.0
6447929,23175.0
6447931,23175.0
6447933,23175.0
6447937,23175.0
6447938,30595.0
6447944,14462.5
6447951,20857.5
6447952,30820.0
6447954,28615.0
6447956,28615.0
6447957,28615.0
6447958,28615.0
6447959,30660.0
6447966,31537.5
6447967,29030.0
6447989,15795.0
6448061,12120.0
6448064,21020.0
6448071,24105.0
6448078,30855.0
6448079,30855.0
6448089,14225.0
6448096,12265.5
6448098,25590.0
6448102,23990.0
6448104,28030.0
6448108,28430.0
6448109,29595.0
6448110,27660.0
6448123,17735.0
6448124,14443.0
6448126,17152.5
6448130,39055.0
6448131,40216.0
6448132,38571.0
6448141,20990.0
6448149,45150.0
6448151,30310.0
6448152,44870.0
6448155,48115.0
6448157,48467.0
6448170,62315.0
6448180,73040.0
6448193,12720.0
6448197,25810.0
6448201,31235.0
6448220,24185.0
6448223,45055.0
6448259,29425.0
6448288,23600.0
6448294,31560.0
6448295,45000.0
6448339,38550.0
6448354,32922.5
6448355,18035.0
6448357,16704.5
6448361,15728.25
6448373,13682.5
6448579,15195.5
6448607,14976.0
6448623,14296.5
6448677,39087.5
6448678,39087.5
6448823,18800.0
6448839,27987.0
6448848,33457.5
6448856,16770.0
6448880,27122.5
6448948,75095.0
6448965,70930.0
6449017,38765.0
6449188,45775.0
6449189,54465.0
6449197,41480.0
6449226,30040.0
6449556,41130.0
6449558,37955.0
6449560,38460.0
6449562,38460.0
6449636,19320.0
6449637,20425.0
6449638,20425.0
6449639,20570.0
6449643,18636.5
6449740,44280.0
6449742,40610.0
6449749,42395.0
6449752,86355.0
6449756,77670.0
6449757,54222.5
6449822,24790.0
6449869,41007.5
6449876,80175.0
6449879,23480.0
6449899,48300.0
6449931,35555.0
6449939,55185.0
6449945,47597.0
6449977,34075.0
6450007,20070.0
6450027,24920.0
6450033,20800.0
